c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.033827888,0.035586819,0.199231784,0.009306076,0.070641971,0.364671938,0.029875967,0.003369568,0.070156536,0.136896872,0.030800633,0.015633947,0
0.016084137,0.013847282,0.139283084,0.006374468,0.076700094,0.567098286,0.027654622,0.008099665,0.082663496,0.028104243,0.022066471,0.012024154,0
0.022916294,0.035485989,0.190524263,0.010503884,0.080027529,0.416773881,0.032681085,0.003843872,0.088478645,0.075520322,0.030277794,0.012966441,0
0.042307255,0.025241531,0.233144397,0.010036891,0.107736158,0.269030439,0.038012792,0.011768909,0.139356571,0.065336561,0.028850742,0.029177755,0
0.035909478,0.012989578,0.187913862,0.010803835,0.094567064,0.411654296,0.036573377,0.00342546,0.10805512,0.063576887,0.025974978,0.008556065,0
0.022698108,0.017690504,0.170325882,0.005809619,0.059482241,0.46973545,0.027269832,0.0027073,0.1104403,0.045390266,0.027871473,0.040579024,0
0.035571925,0.01342344,0.249554819,0.00852819,0.089364534,0.459503898,0.028801964,0.001632167,0.037777967,0.05236658,0.020155766,0.003318751,0
0.015259243,0.023076334,0.151508282,0.008410277,0.10596241,0.530010037,0.03079218,0.003693216,0.076625462,0.020741863,0.020455235,0.013465461,0
0.073904143,0.048258037,0.149178099,0.01007575,0.145772003,0.232526155,0.035732752,0.010426822,0.177502216,0.038568274,0.029326794,0.048728955,0
0.033501493,0.00956746,0.277589832,0.010714249,0.114824328,0.351093033,0.042944461,0.010051604,0.064681003,0.040206442,0.033279921,0.011546176,0
0.028612213,0.031031346,0.205416538,0.064746941,0.341779995,0.014752794,0.036414686,0.00910213,0.126237771,0.08400608,0.045899194,0.012000311,1
0.060145407,0.020303418,0.199165326,0.085454588,0.131897563,0.021103044,0.042926023,0.013254344,0.178119688,0.128233286,0.106647512,0.012749802,1
0.042180809,0.036703041,0.205874414,0.038849533,0.148480201,0.02767809,0.062406455,0.012581987,0.230417078,0.070551193,0.109764294,0.014512905,1
0.027728173,0.042312089,0.211527403,0.016424275,0.240934979,0.022971197,0.0517164,0.009662286,0.171468604,0.116982697,0.079489384,0.008782513,1
0.033248393,0.059220931,0.233176813,0.028243919,0.254785389,0.028848235,0.063465537,0.006435742,0.164701748,0.052378525,0.05477917,0.020715599,1
0.093309652,0.024865884,0.24068411,0.02756213,0.24720458,0.021790562,0.036542584,0.011568106,0.106989973,0.071715902,0.10342378,0.014342737,1
0.020501504,0.02356929,0.255853961,0.040199215,0.290833413,0.034626085,0.055191378,0.008602216,0.1519155,0.059649914,0.046899548,0.012157977,1
0.034663544,0.039842336,0.346519668,0.024073398,0.123642167,0.013081682,0.050576594,0.016756009,0.087268484,0.115005305,0.125152621,0.023418192,1
